year,oni_fire_season_mean,abs_diff_from_val_mean,similarity_weight_unnormalized,weight
2000,-0.6100,0.7600,0.284763,0.533531
2001,-0.1600,0.3100,0.599082,1.122440
2002,0.7900,0.6400,0.347230,0.650570
2003,0.3000,0.1500,0.780427,1.462206
2004,0.5000,0.3500,0.560758,1.050634
2005,-0.0600,0.2100,0.706749,1.324163
2006,0.2600,0.1100,0.833765,1.562140
2007,-0.5300,0.6800,0.325017,0.608951
2008,-0.4300,0.5800,0.383429,0.718391
2009,0.6900,0.5400,0.409634,0.767489
2010,-0.9400,1.0900,0.165049,0.309236
2011,-0.4900,0.6400,0.347230,0.650570
2012,0.2000,0.0500,0.920684,1.724992
2013,-0.2000,0.3500,0.560758,1.050634
2014,0.0400,0.1100,0.833765,1.562140
2015,1.7800,1.6300,0.067610,0.126674
2016,0.0400,0.1100,0.833765,1.562140
2017,-0.2700,0.4200,0.499494,0.935851
2018,0.1000,0.0500,0.920684,1.724992
2019,0.3100,0.1600,0.767634,1.438238
2020,-0.7400,0.8900,0.229705,0.430376
2021,-0.4600,0.6100,0.364881,0.683640
