baseline,k,lift_k,lift_k_std,lift_coarse,lift_coarse_std,precision_k,pr_auc,bss,f2,mcc,n_fire,baseline_rate
climatology,1000,7.3930,2.6354,2.3590,2.5612,0.303416,0.097074,-0.4959,0.2368,0.2050,277784,0.04521607
climatology,2500,7.1830,1.7882,2.3590,2.5612,0.298869,0.097074,-0.4959,0.2368,0.2050,277784,0.04521607
climatology,5000,7.0354,1.5469,2.3590,2.5612,0.299314,0.097074,-0.4959,0.2368,0.2050,277784,0.04521607
climatology,10000,6.9102,1.6109,2.3590,2.5612,0.296246,0.097074,-0.4959,0.2368,0.2050,277784,0.04521607
climatology,25000,6.4253,1.4956,2.3590,2.5612,0.278985,0.097074,-0.4959,0.2368,0.2050,277784,0.04521607
persistence,1000,21.2376,11.2525,12.0249,5.7622,0.815403,0.344472,0.2088,0.3977,0.4303,277784,0.04521607
persistence,2500,21.0572,10.8403,12.0249,5.7622,0.809037,0.344472,0.2088,0.3977,0.4303,277784,0.04521607
persistence,5000,20.3243,10.8398,12.0249,5.7622,0.785862,0.344472,0.2088,0.3977,0.4303,277784,0.04521607
persistence,10000,19.1948,10.4709,12.0249,5.7622,0.752789,0.344472,0.2088,0.3977,0.4303,277784,0.04521607
persistence,25000,17.7892,10.4476,12.0249,5.7622,0.708508,0.344472,0.2088,0.3977,0.4303,277784,0.04521607
fwi_threshold,1000,0.0000,0.0000,0.0000,0.0000,0.000000,0.093433,-2574.2089,0.3427,0.2125,277784,0.04521607
fwi_threshold,2500,0.0000,0.0000,0.0000,0.0000,0.000000,0.093433,-2574.2089,0.3427,0.2125,277784,0.04521607
fwi_threshold,5000,0.0248,0.2061,0.0000,0.0000,0.001117,0.093433,-2574.2089,0.3427,0.2125,277784,0.04521607
fwi_threshold,10000,0.1106,0.6005,0.0000,0.0000,0.005025,0.093433,-2574.2089,0.3427,0.2125,277784,0.04521607
fwi_threshold,25000,0.1788,0.7153,0.0000,0.0000,0.007970,0.093433,-2574.2089,0.3427,0.2125,277784,0.04521607
fwi_oracle,1000,0.0000,0.0000,0.0000,0.0000,0.000000,0.090732,-14172.1322,0.3405,0.2110,277784,0.04521607
fwi_oracle,2500,0.0000,0.0000,0.0000,0.0000,0.000000,0.090732,-14172.1322,0.3405,0.2110,277784,0.04521607
fwi_oracle,5000,0.0009,0.0143,0.0000,0.0000,0.000047,0.090732,-14172.1322,0.3405,0.2110,277784,0.04521607
fwi_oracle,10000,0.0095,0.0468,0.0000,0.0000,0.000369,0.090732,-14172.1322,0.3405,0.2110,277784,0.04521607
fwi_oracle,25000,0.0568,0.1909,0.0000,0.0000,0.002568,0.090732,-14172.1322,0.3405,0.2110,277784,0.04521607
