baseline,k,lift_k,precision_k,recall_k,csi_k,ets_k,pr_auc,tp,n_fire,baseline_rate
logreg,1000,nan,nan,nan,nan,nan,0.228380,0,273855,nan
logreg,2500,nan,nan,nan,nan,nan,0.228380,0,273855,nan
logreg,5000,nan,nan,nan,nan,nan,0.228380,0,273855,nan
logreg,10000,nan,nan,nan,nan,nan,0.228380,0,273855,nan
logreg,25000,nan,nan,nan,nan,nan,0.228380,0,273855,nan
logreg,1000,8.8267,0.362850,3.3874,-3.503257,0.415526,0.228380,20,273855,0.04457656
logreg,2500,5.1950,0.219620,3.3874,-3.503257,0.415526,0.228380,20,273855,0.04457656
logreg,5000,5.4876,0.230440,3.3874,-3.503257,0.415526,0.228380,20,273855,0.04457656
logreg,10000,5.5112,0.241905,3.3874,-3.503257,0.415526,0.228380,20,273855,0.04457656
logreg,25000,6.3560,0.278890,3.3874,-3.503257,0.415526,0.228380,20,273855,0.04457656
logreg,1000,9.4693,0.382990,3.5653,-3.538671,0.413979,0.230002,477,273360,0.04449590
logreg,2500,5.5263,0.227920,3.5653,-3.538671,0.413979,0.230002,477,273360,0.04449590
logreg,5000,5.5961,0.232114,3.5653,-3.538671,0.413979,0.230002,477,273360,0.04449590
logreg,10000,5.6402,0.243273,3.5653,-3.538671,0.413979,0.230002,477,273360,0.04449590
logreg,25000,6.4092,0.276609,3.5653,-3.538671,0.413979,0.230002,477,273360,0.04449590
