baseline,label_mode,k,lift_mean,lift_std,n_eval,novel_pixels_mean,total_pixels_mean,novel_frac
fwi_oracle,total,1000,0.0,0.0,477,273360.035639413,273360.035639413,1.0
fwi_oracle,total,2500,0.0,0.0,477,273360.035639413,273360.035639413,1.0
fwi_oracle,total,5000,0.0009576993358322495,0.01476000242559313,477,273360.035639413,273360.035639413,1.0
fwi_oracle,total,10000,0.009721802144613519,0.04788447594467907,477,273360.035639413,273360.035639413,1.0
fwi_oracle,novel_30d,1000,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
fwi_oracle,novel_30d,2500,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
fwi_oracle,novel_30d,5000,0.0010644081028418559,0.016404830980186618,477,153213.12788259957,273360.035639413,0.5604810795558345
fwi_oracle,novel_30d,10000,0.01104933263035602,0.05420591478106701,477,153213.12788259957,273360.035639413,0.5604810795558345
fwi_oracle,novel_90d,1000,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
fwi_oracle,novel_90d,2500,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
fwi_oracle,novel_90d,5000,0.001250198771286926,0.019267802576634362,477,133682.99580712788,273360.035639413,0.4890363563731314
fwi_oracle,novel_90d,10000,0.013398070489437735,0.0653761945088982,477,133682.99580712788,273360.035639413,0.4890363563731314
climatology,total,1000,7.446545587422979,2.676590075617951,477,273360.035639413,273360.035639413,1.0
climatology,total,2500,7.261455430610146,1.8287015177781822,477,273360.035639413,273360.035639413,1.0
climatology,total,5000,7.073442957603329,1.571460129487134,477,273360.035639413,273360.035639413,1.0
climatology,total,10000,6.974541199654854,1.6024614679572395,477,273360.035639413,273360.035639413,1.0
climatology,novel_30d,1000,7.270427975147204,3.6403711684783078,477,153213.12788259957,273360.035639413,0.5604810795558345
climatology,novel_30d,2500,6.960664888361282,2.8302357204565896,477,153213.12788259957,273360.035639413,0.5604810795558345
climatology,novel_30d,5000,6.336682292078582,1.944992256787952,477,153213.12788259957,273360.035639413,0.5604810795558345
climatology,novel_30d,10000,6.284116815716766,2.257196372350883,477,153213.12788259957,273360.035639413,0.5604810795558345
climatology,novel_90d,1000,5.948499976865718,3.6666678205267713,477,133682.99580712788,273360.035639413,0.4890363563731314
climatology,novel_90d,2500,5.994636476804381,2.939458926157109,477,133682.99580712788,273360.035639413,0.4890363563731314
climatology,novel_90d,5000,5.670930284167807,2.215955356229347,477,133682.99580712788,273360.035639413,0.4890363563731314
climatology,novel_90d,10000,5.797494080347481,2.6695520946163582,477,133682.99580712788,273360.035639413,0.4890363563731314
persistence,total,1000,20.765239551493217,12.204254524597571,477,273360.035639413,273360.035639413,1.0
persistence,total,2500,20.673511937545467,11.326489767077344,477,273360.035639413,273360.035639413,1.0
persistence,total,5000,20.554792738422673,11.066321453233082,477,273360.035639413,273360.035639413,1.0
persistence,total,10000,19.865048065578645,10.64786510639152,477,273360.035639413,273360.035639413,1.0
persistence,novel_30d,1000,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
persistence,novel_30d,2500,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
persistence,novel_30d,5000,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
persistence,novel_30d,10000,0.0,0.0,477,153213.12788259957,273360.035639413,0.5604810795558345
persistence,novel_90d,1000,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
persistence,novel_90d,2500,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
persistence,novel_90d,5000,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
persistence,novel_90d,10000,0.0,0.0,477,133682.99580712788,273360.035639413,0.4890363563731314
