run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_convlstm_12y_2014_9ch,2022-05-01,83828,3.9962684791843675,6.698415841962112,5.252238572642311,6.483741716227698,75328,83828,0.8986018991267835,4.043777279260643,5.314678709885416,6.5608223204330836,74443,0.8880445674476308,4.045896887264126,5.317464480404279,6.564261276275469,74404,0.8875793291024479
baseline_convlstm_12y_2014_9ch,2022-05-02,83338,4.870967661432879,5.21921512875279,4.79111573255693,5.318138463138194,76936,83338,0.9231803019030934,4.915306104247002,4.834727315652789,5.366547320374597,76242,0.9148527682449783,4.9178217130559165,4.837201684973032,5.3692938703200666,76203,0.9143847944515107
baseline_convlstm_12y_2014_9ch,2022-05-03,81307,8.899700862538708,8.734638011487325,8.654754967239478,7.846433512752018,75243,81307,0.9254184756540027,8.97917845984687,8.732045107740992,7.88355393217748,74577,0.917227299002546,8.983876573023155,8.736613915050041,7.887678789342348,74538,0.9167476355049381
baseline_convlstm_12y_2014_9ch,2022-05-04,82531,5.829259408378104,6.937672893821715,6.175864021849234,6.034071225429227,77989,82531,0.9449661339375507,5.879468101341128,6.229058096556005,6.086044007604465,77323,0.9368964389138627,5.8824350706485165,6.232201480254645,6.089115221779411,77284,0.9364238892052683
baseline_convlstm_12y_2014_9ch,2022-05-05,82010,4.8642026920031665,5.798146216315083,5.3349319847776675,5.107412826603325,78306,82010,0.9548347762467991,4.920186733837111,5.380462267002518,5.134452930310663,77415,0.943970247530789,4.922666666666667,5.383174193548387,5.137040860215054,77376,0.9434946957688087
baseline_convlstm_12y_2014_9ch,2022-05-06,82536,3.9647443626148355,6.40132751768925,5.301873833928075,5.395161936577836,79026,82536,0.9574731026461181,3.9982375580623755,5.3466627737226275,5.44073895155939,78364,0.9494523601822236,4.000228381742739,5.349325012448133,5.443448033195021,78325,0.9489798391005138
baseline_convlstm_12y_2014_9ch,2022-05-07,84391,6.770563938729769,8.721189017786257,6.146759171341183,6.131544420917073,80757,84391,0.956938536099821,6.824819721650127,6.1806794333146104,6.165342759782812,80115,0.949331089808155,6.828143663519656,6.183689654827914,6.168345511763825,80076,0.9488689552203434
baseline_convlstm_12y_2014_9ch,2022-05-08,91666,3.6703666904110848,6.769056007680056,6.324324143477561,5.992579461844252,87038,91666,0.9495123600898916,3.700724896900051,6.376633668504703,6.042145072054122,86324,0.9417232125324548,3.702397589384018,6.3795158463232315,6.0448760642058295,86285,0.9412977548927629
baseline_convlstm_12y_2014_9ch,2022-05-09,95181,0.26806680411471456,4.69889921728076,3.2436083297880463,4.637555711184562,91671,95181,0.9631228921738583,0.2749963854477904,3.3274562639182643,4.757437468246774,89361,0.938853342578876,0.2751164550726585,3.3289091063791676,4.759514672756992,89322,0.9384435969363634
baseline_convlstm_12y_2014_9ch,2022-05-10,92612,5.88843653385344,5.9834861313868615,5.025712111451658,5.772037207021454,89725,92612,0.9688269338746599,6.002976469385204,5.095549793780464,5.8703525706429724,88013,0.950341208482702,6.005705932502017,5.097866663635433,5.87302173166767,87973,0.9499092990109274
