run,win_date,n_fire_total,lift_novel_7d_1000,lift_total_5000,lift_novel_7d_5000,lift_novel_7d_10000,n_novel_7d,n_total,novel_frac_7d,lift_novel_30d_1000,lift_novel_30d_5000,lift_novel_30d_10000,n_novel_30d,novel_frac_30d,lift_novel_90d_1000,lift_novel_90d_5000,lift_novel_90d_10000,n_novel_90d,novel_frac_90d
baseline_mlp_12y_2014_9ch,2022-05-01,83828,0.0,4.895559937013886,5.44797417162277,3.343816482582838,75328,83828,0.8986018991267835,0.0,5.512741270502263,3.38356874387115,74443,0.8880445674476308,0.0,5.5156308585559914,3.3853422934250847,74404,0.8875793291024479
baseline_mlp_12y_2014_9ch,2022-05-02,83338,0.0,2.727555928867983,2.954521368410107,2.890639825309348,76936,83338,0.9231803019030934,0.0,2.9814151779858866,2.9169521471105164,76242,0.9148527682449783,0.0,2.9829410390667035,2.918445016600397,76203,0.9143847944515107
baseline_mlp_12y_2014_9ch,2022-05-03,81307,13.308726977924858,6.543422593380644,4.555993652565688,4.73562064245179,75243,81307,0.9254184756540027,13.427578797752659,4.596680349169315,4.777911474046959,74577,0.917227299002546,13.434604416539214,4.5990854382999276,4.780411387480211,74538,0.9167476355049381
baseline_mlp_12y_2014_9ch,2022-05-04,82531,4.962747874700278,3.1413068253141243,3.3242533382912973,1.88269324135455,77989,82531,0.9449661339375507,5.005493113303933,3.352885863197238,1.898909292189905,77323,0.9368964389138627,5.008019046633197,3.354577837586046,1.899867543087832,77284,0.9364238892052683
baseline_mlp_12y_2014_9ch,2022-05-05,82010,0.0,1.7079810559687845,1.7887713125431002,1.6553980129236585,78306,82010,0.9548347762467991,0.0,1.8093589924433249,1.674450646515533,77415,0.943970247530789,0.0,1.8102709677419357,1.675294623655914,77376,0.9434946957688087
baseline_mlp_12y_2014_9ch,2022-05-06,82536,0.0,0.0,0.0,1.5703497279376408,79026,82536,0.9574731026461181,0.0,0.0,1.5836156602521567,78364,0.9494523601822236,0.0,0.0,1.584404182572614,78325,0.9489798391005138
baseline_mlp_12y_2014_9ch,2022-05-07,84391,0.0,0.0,0.0,0.04564425127233552,80757,84391,0.956938536099821,0.0,0.0,0.046010020595394115,80115,0.949331089808155,0.0,0.0,0.04603242919226735,80076,0.9488689552203434
baseline_mlp_12y_2014_9ch,2022-05-08,91666,0.0,0.0,0.0,0.0,87038,91666,0.9495123600898916,0.0,0.0,0.0,86324,0.9417232125324548,0.0,0.0,0.0,86285,0.9412977548927629
baseline_mlp_12y_2014_9ch,2022-05-09,95181,0.0,0.0,0.0,0.0,91671,95181,0.9631228921738583,0.0,0.0,0.0,89361,0.938853342578876,0.0,0.0,0.0,89322,0.9384435969363634
baseline_mlp_12y_2014_9ch,2022-05-10,92612,0.0,0.0,0.0,0.6641608648648649,89725,92612,0.9688269338746599,0.0,0.0,0.6770799041050753,88013,0.950341208482702,0.0,0.0,0.6773877621542973,87973,0.9499092990109274
baseline_mlp_12y_2014_9ch,2022-05-11,94048,0.0,0.0,0.0,0.054215419235987786,90653,94048,0.9639014120449132,0.0,0.0,0.05524781528569341,88959,0.9458893331064988,0.0,0.0,0.05530252163247854,88871,0.9449536406941137
baseline_mlp_12y_2014_9ch,2022-05-12,92806,0.0,0.0,0.0,0.05496667635940681,89414,92806,0.9634506389673081,0.0,0.0,0.05631900260121237,87267,0.9403163588561084,0.0,0.0,0.05637585198270226,87179,0.939368144301015
baseline_mlp_12y_2014_9ch,2022-05-13,92331,0.0,0.0,0.0,0.041710150044130624,88374,92331,0.9571433213113689,0.0,0.0,0.04278939926867491,86145,0.9330019170159535,0.0,0.0,0.04283315476951323,86057,0.9320488243385212
baseline_mlp_12y_2014_9ch,2022-05-14,94922,0.0,0.0,0.0,0.24950776154462534,91103,94922,0.9597669665620193,0.0,0.0,0.2564783373012739,88627,0.9336823918585786,0.0,0.0,0.2567332542721287,88539,0.9327553148901203
baseline_mlp_12y_2014_9ch,2022-05-15,98767,0.0,0.0,0.0,0.0,94339,98767,0.9551672117205139,0.0,0.0,0.0,91806,0.9295209938542226,0.0,0.0,0.0,91718,0.928630007998623
baseline_mlp_12y_2014_9ch,2022-05-16,101865,0.0,0.01206201933932165,0.012603577876251435,1.0271915969144918,97488,101865,0.9570313650419673,0.0,0.01293134491722534,1.053904610753865,95017,0.9327737692043391,0.0,0.012946878391620918,1.0551705889171048,94903,0.9316546409463505
baseline_mlp_12y_2014_9ch,2022-05-17,108567,0.0,0.011317413210275684,0.011791384125217125,0.7192744316382447,104203,108567,0.9598036235688561,0.0,0.012071618329010454,0.7363687180696377,101784,0.9375224515736826,0.0,0.012091338148753173,0.7375716270739435,101618,0.9359934418377591
baseline_mlp_12y_2014_9ch,2022-05-18,112907,0.0,0.0,0.0,0.6577549568508007,108345,112907,0.9595950649649712,0.0,0.0,0.6728394274708259,105916,0.9380817841232164,0.0,0.0,0.6738956104018913,105750,0.9366115475568388
baseline_mlp_12y_2014_9ch,2022-05-19,116718,0.0,0.0,0.0,0.6151561925026597,111853,116718,0.9583183399304306,0.0,0.0,0.6288114636642784,109424,0.9375074967014514,0.0,0.0,0.6297668417873291,109258,0.936085265340393
baseline_mlp_12y_2014_9ch,2022-05-20,119593,0.0,0.010273992624986412,0.010736046694510948,2.415610506264963,114446,119593,0.9569623640179609,0.0,0.010974433726330833,2.469247588424437,111960,0.9361751942003295,0.0,0.010990729377247438,2.4729141098806733,111794,0.9347871530942446
